1771	11	171
746	5	579
2920	5	579
3303	5	54
4033	5	621
4079	5	28
342	1	62
1714	12	687
3976	5	478
2108	9	576
915	5	429
3046	9	390
2246	12	684
4209	16	546
3079	5	619
2708	5	625
4186	5	689
2911	5	579
1271	5	689
1482	5	478
134	0	594
3944	11	138
3862	5	54
2570	5	469
1175	15	148
2790	15	239
1361	5	28
2234	9	471
2209	5	474
3670	5	579
1516	9	4286
3731	16	572
3177	5	413
2869	12	684
4153	5	469
1940	16	572
3965	11	360
271	18	674
1109	2	236
1296	5	429
2648	12	676
2576	5	54
3185	5	382
3577	2	262
2376	9	404
3012	5	474
3786	15	260
1561	9	436
1292	5	689
226	18	676
4224	5	689
4093	5	474
2063	16	546
1989	5	625
3384	11	144
2272	12	687
172	1	655
737	2	299
2592	12	682
3540	15	144
2325	5	474
1886	15	234
1622	11	141
3783	11	145
3108	16	570
2625	15	260
3060	5	474
3088	5	689
2650	12	678
1437	16	570
3493	9	379
3242	5	474
2722	9	366
1122	5	689
2270	5	469
2800	9	4284
3726	15	240
4060	12	676
3388	5	621
4020	9	396
2877	9	396
247	18	681
634	10	49
154	1	4304
2665	9	591
2847	12	678
994	2	225
739	11	163
2410	5	469
2964	5	390
3335	16	572
4199	9	390
2483	9	4284
1652	9	429
2531	16	542
1668	11	144
825	15	166
3265	16	485
2049	5	390
3196	15	261
2630	5	619
1493	16	525
2110	9	69
3557	16	572
3539	2	260
3331	5	469
1697	5	54
2461	3	687
3289	5	619
2119	16	507
2167	9	21
2222	3	687
2031	5	474
3845	5	619
1594	5	625
2140	5	474
1858	11	116
3546	5	429
3790	15	262
3389	5	469
1778	5	469
2232	9	66
3592	16	572
4254	5	478
2467	9	689
156	1	574
2076	12	687
3818	5	54
3251	5	621
958	15	342
2485	16	513
3932	5	474
2752	5	390
3590	5	474
543	21	684
2664	15	144
2722	9	469
998	5	54
2838	12	680
3720	5	621
3948	9	619
796	16	522
1958	16	513
3601	5	66
3850	9	478
1829	11	177
1960	5	429
1461	9	28
722	5	469
3978	15	234
950	11	224
3363	11	261
3273	9	404
1130	15	178
805	16	570
3708	16	570
1218	9	14
2822	9	609
3170	16	571
1745	16	572
742	11	235
1284	16	572
2366	12	681
3349	12	682
2049	12	681
605	10	594
352	18	684
4026	5	621
1695	16	486
2602	5	429
827	5	478
1672	12	684
4010	5	469
2581	15	148
4170	5	619
2338	5	478
2458	5	478
3052	11	223
3154	9	429
2229	9	637
2610	9	615
1635	5	579
2640	5	478
2954	16	572
2198	15	221
3200	15	251
1093	12	684
3627	15	237
1229	15	227
2697	5	474
1991	5	579
3695	15	247
1471	9	664
